Name: debconf/language
Template: debconf/language
Value: en
Owners: debian

Name: test/boolean
Template: test/boolean
Value: true
Owners: debian
Flags: seen

Name: test/boolean-no-default
Template: test/boolean-no-default
Value: false
Owners: debian
Flags: seen

Name: test/info
Template: test/info
Owners: debian

Name: test/multiselect
Template: test/multiselect
Value: bar, baz
Owners: debian
Flags: seen

Name: test/note
Template: test/note
Owners: debian
Flags: seen

Name: test/select
Template: test/select
Value: foo bar (C)
Owners: debian
Flags: seen
Variables:
 EXTRA = untranslated item 1, untranslated item 2
 EXTRA-TRANS = translated item 1, translated item 2

Name: test/string
Template: test/string
Value: 
Owners: debian
Flags: seen

Name: test/string-register
Template: test/string
Value: 
Owners: test
Flags: seen

Name: test/text
Template: test/text
Owners: debian
Flags: seen

Name: test/text-subst
Template: test/text-subst
Owners: debian
Flags: seen
Variables:
 TEXT = yabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadooyabbadiyabbadoo 1234567890abcdefghijklmnopqrstuvwxyz1234567890abcdefghijklmnopqrstuvwxyz1234567890abcdefghijklmnopqrstuvwxyz

Name: test/title
Template: test/title
Owners: debian

Name: test/title-2
Template: test/title-2
Owners: debian

